Stance	Tweet
FAVOR	@realDonaldTrump  Some people just want to be president.  Others want to MAKE AMERICA GREAT AGAIN! #SemST
FAVOR	Unlike Obama, @realDonaldTrump doesn't need a teleprompter.  #SemST
FAVOR	@GOP If you can not debate Trump, you should not be running for president. #backurbase. #SemST
AGAINST	@GoAngelo it's obvious Macy's and NBC and ESPN and ... are chokers. #Trumpisassclown #SemST
NONE	bow my head  #FreeChelsea #FreeHamond #all prisoners of the state!  #SemST
NONE	#Boycott @TravelOregon Support @sweetcakesbakes If you don't want to bake the cake, you shouldn't be forced to. #freedom #SemST
AGAINST	@_George_Lopez__ says there may be enough AMERICAN Racists to Elect Trump as President. I think he's right. Take back America #SemST
FAVOR	@realDonaldTrump I hope and pray you get the nomination. America needs a man with a backbone! And one that can't be bought! #SemST
NONE	@Radiocop @DrLefever Low Info Voters are still clueless to the fundamental transformation Obama said he would inflict. #tcot #SemST
FAVOR	@realDonaldTrump I don't care what @NASCAR says! I dont care what the liberals at @espn say.. Keep Speaking The TRUTH!! #SemST
AGAINST	@mailandguardian There goes the Latino vote, Donald Dumb!! #SemST
NONE	Now Coke believes in unicorns along with the libs #WakeUpCocaCola #TedCruz2016 #TheRightBrigade #SemST
FAVOR	THE @realDonaldTrump **MAKING TWO FEES INSTEAD OF ONE**  WE NEED A WINNER IN THE WHITE HOUSE AGAIN  #MakeAmericaGreatAgain !!  #SemST
NONE	@conservacuck unfortunately the melting pot concept has been replaced by balkanization, now it's division not diversity #tcot #SemST
FAVOR	LOOKS LIKE LIBREALS OUR AFTER @Paula_Deen AGAIN,,  THANK GOD FOR @realDonaldTrump #SemST
NONE	The line between innovation and effrontery becomes evident through consequence. #CultureShift #awaken #rise #AriseChurch #SemST
NONE	@exjon @bjcowan1970 AMERICAN companies won't make them anymore #SemST
AGAINST	We are now witnessing possibly the most disastrous attempt to run for presidency ever, courtesy of @realDonaldTrump #Fail #SemST
AGAINST	@realDonaldTrump is the most repulsive narcissist on the planet. #SemST
FAVOR	@realDonaldTrump Stay the course! You can win! The USA needs your leadership and competence! #SemST
NONE	@RNRLouisiana @willie_mays24 @RNROklahoma  THIS kind of open defiance is what is needed but on a massive scale #tcot #LNYHBT #SemST
FAVOR	Donald Trump is the man of all men #SemST
NONE	@lybr3 @MarcATL76 #Programmed ppl are so damn STUCK ON BS! Clinton is free walking behind a rope! BARS ARE NEEDED! PLZ! #SemST
AGAINST	@GovernorPerry @realDonaldTrump not true Perry! Don't count on me or anyone in my family for a vote. You need to stop being PC. #SemST
NONE	The Left > It's only a Law if we like it - It can be ignored if we don't like it.  #SemST
NONE	The .@nyse doesn't just halt all trades ... What's up #grexit #ChinaMeltdown #tcot #nationaldebt #SemST
AGAINST	The gift that keeps on giving. #makeitstop #SemST
FAVOR	@realDonaldTrump You have the heart of a lion! Let's make America great again! #SemST
NONE	Yo DEMOCRATS, #NYSE Halted-Down. Just another "CRISIS". What ya gonna do to NOT LET IT GO TO WASTE???????????????  #SemST
FAVOR	@realDonaldTrump  WE WANT TRUMP! WE WANT TRUMP! WE WANT TRUMP!!! #MakeAmericaGreatAgain #SemST
NONE	@GloriaAllred is a media whore, but I'm rooting for her and her clients against 'alleged' drug-rapist #BillCosby #tcot #SemST
FAVOR	People who judge Trump based on his looks and hair style yet call him a racist bigot might be #hypocrites #SemST
NONE	@FoxBusiness I would have to say that #NYSE would never admit a hack. #SemST
NONE	RT veriphile: Follow #Patriot -->  TheresaMurrano.  Thanks for following!!  #Truth #Liberty #Justice #2A #ProLife #IStandWit... #SemST
FAVOR	@NBCNews political correctness is killing the country! The Don is telling the truth! #SemST
NONE	I want to know @realDonaldTrump's thoughts on the #NYSE issue. #finance #SemST
NONE	#ExtremistProgressives are so #Focused on their #Agenda that they believe a #Inanimate #FlagKills but #MultitimeDeporteesDont #SemST
FAVOR	@realDonaldTrump Just want to say thank you for not pandering to the pc police! #richforareason #nofear #SemST
FAVOR	@realDonaldTrump A man who isn't afraid to speak the truth is a man who I'll vote for! Take it home, Mr. Trump! #FuturePresident #SemST
NONE	@SuzieQt154320: Just Curious Do You Follow @HahnAmerica Or @Montel_Williams? #SemST
FAVOR	@BillKristol GOP, Dems & Media are all scared of Trump. I am thoroughly enjoying the hand-wringing and hysterical name calling. #SemST
NONE	Wow Quote "try getting it out, you don't even know what you're talking about but go ahead, try getting it out " smh #msnbc #SemST
AGAINST	#Trump is ruining a party quicker than the police! #gop #SemST
NONE	@whitewolf2226 @mjgranger1 @BurdenoFreedom that's right I agree w/u girl #SemST
NONE	@msnbc @chefjoseandres good riddance to bad rubbish, #SemST
NONE	@HillaryClinton lies again She WAS subpoenaed! She violated law etc! #RedNationRising #SemST
NONE	@chevesligon @laurakfillault we have white newlywed mothers being shot by 5x deported illegals!! Cruz knows what is it! #SemST
NONE	@veriphile; Just Curious, Do You Follow @Montel_Williams? #SemST
AGAINST	Republicans. The party that rewards racial hatred and bigotry with a front-runner status for the Presidential nomination. #SemST
FAVOR	@realDonaldTrump Illegal Immigration is FINALLY on the agenda because of you! Thank you for speaking TRUTH! #SemST
FAVOR	@ErinBurnett #cnn WHY WOULD IT HURT @realDonaldTrump TO SAY SOME ILLEGAL IMMS RAPE? @JOHN_WALSH JUST SAID IT'S TRUE @OutFrontCNN #SemST
AGAINST	he was getting divorced & filing bankruptcies @robin182zz #Trump #bankrupt #Election2016 #SemST
NONE	Get over to #CNN #AC360 @realDonaldTrump going live in minutes.  #SemST
NONE	@businessinsider @billpostmus most libtard states are f'd up here #mepolitics #tcot #SemST
NONE	@weknowwhatsbest White parents warn their kids about cops too: "If you're stopped by cops, be respectful & do what they say. #SemST
NONE	Blessed is the nation whose God is Lord. Psalm 33:12 #SemST
FAVOR	@ac360 @ananavarro @andersoncooper #AC360 HECK YEAH BOMB THE CRAP OUT OF #IRAQ & SEND IN PROS TO RUN OIL FIELDS! @realDonaldTrump #SemST
AGAINST	Trump's comments show he cannot be taken seriously. The fact he's polling high shows the party should not be taken seriously. #SemST
FAVOR	@andersoncooper #AC360 @ac360 @ananavarro < WHY IS YOUR HISPANIC LATINO ASS SAYING @realDonaldTrump SAID DISGRACEFUL THINGS? #SemST
AGAINST	Donald Trump please shut the eff up forever! To think I liked your men's suits at Macy's! You suck! #andersoncooper #CNN #SemST
NONE	@andersoncooper #AC360 @ac360 @ananavarro <WHY ARE YOU LATINO-HISPANIC DEFENDING #LATINO #HISPANIC RAPISTS? @realDonaldTrump #SemST
NONE	@RNRWestVirginia @RedNationRising Please go away Pataki. #SemST
FAVOR	If you live in a Trump building, congratulations on that decision #SemST
AGAINST	Donald Trump has me "L-ing my A O."  This dude is nuts I highly recommend watching the #CNN interview.  He is entertaining.  #SemST
AGAINST	I'm Fonald Frump and EVERYBODY THINKS YOU'RE AN IDIOT.forPresident #SemST
FAVOR	Will be watching @AC360 again tomorrow to watch @realDonaldTrump interview continuation. #MakeAmericaGreatAgain #SemST
NONE	Making matters worse, NBC canceling Apprentice replacing with Mind of Mencia reruns #comedycentral #NBC #SemST
FAVOR	.@realDonaldTrump is the real deal folks. He tells the truth. Get used to it! #SemST
FAVOR	After every @realDonaldTrump interview I watch I get more pumped up for November 2016 when this country can be made great again. #SemST
FAVOR	@sbrenn01 @marklevinshow What diversity? Conservatives are racist. I am one. I love Trump. #SemST
AGAINST	,@realDonaldTrump trumps presidential dreams r about as real as KimJonguns unicorns. #SemST
FAVOR	@realDonaldTrump is the ONLY candidate with BALLS!!!!! #SemST
NONE	Hey montel: shut the fuck up! How does that grab you? #SemST
FAVOR	@Montel_Williams , ex 2bit talk show host, talking shit about @realDonaldTrump . Fuck off montel!! @cnn. #SemST
AGAINST	Why is the media giving the Donald so much airtime?The guy evades questions just like any other politician.Disaster. GOP trouble #SemST
AGAINST	@meetthepress @ron_fournier @realDonaldTrump Typical Liberal Media. Trump has now evolved. He is now non Mexican Pro Life. #SemST
NONE	@EWDolan #DoubleBlindJepordy What is you keep my wife out of the GOP Primary and I'll keep your wives out of it too!  #Bam! #SemST
FAVOR	No you see Donald Trump was saying Mexican immigrants are all *rappists* like with the hip hop y'all  #Trump #SemST
FAVOR	People: Donald Trump is a man who can lead this country into the future. #SemST
NONE	What are your favorite conservative blog sites and why?  #tcot #RedNationRising #CulturalRot #SemST
FAVOR	@realDonaldTrump they may be dumping you now, but when you're president they'll be begging for your business. #SemST
FAVOR	@realDonaldTrump Don't let the @GOP tell you how to run!  #America doesn't need another politician.  #MakeAmericaGreatAgain only #SemST
FAVOR	@realDonaldTrump You have our backs, and we have yours. You have my vote. Boycotting anyone who opposes your patriotism. We need #SemST
NONE	Would seem to me, if we can ban the Confederate flag we can ban the burning or stomping on Old glory! But that is OK!    #SemST
FAVOR	@realDonaldTrump keep it up Mr Trump-when the Dems and Repubs are attacking-you know your doing it right! #MakeAmericaGreatAgain #SemST
FAVOR	RNC Chairman pleads with Trump to tone it down. I say, Ramp-it-up #SemST
FAVOR	@realDonaldTrump Now that you're the leader of the GOP, will you show them what Leadership is? #MakeAmericaGreatAgain #SemST
NONE	@Reince & GOP You built that  -----> #SemST
FAVOR	@realDonaldTrump is just saying what most are thinking, you have to give him credit #Trump4POTUS #SemST
AGAINST	@theblaze American ppl are prolife, anti #Obamacare, pro #bordersecurity pro traditional marriage. Where has that gotten us. #SemST
AGAINST	Apparently #Trump values riches so much he can't afford values. #Trumpelstiltskin #SemST
FAVOR	@NBCNews @realDonaldTrump or the white house!! #trumpforpresident #SemST
AGAINST	@protectedspeech It's pretty obvious who the real racists are.  #SemST
AGAINST	WE Love Mexicans,WE Respect your Work Ethic,Your Love of Family,Your Loyalty,Your FOOD &Your Love Of God! Lets ALL Get JOBS,VOTE #SemST
AGAINST	I hate it when percent try to out-bitter each other. #UniteBlue #SemST
AGAINST	.@DannyZuker   With ONE speech @realDonaldTrump managed to financially screw himself.  Imagine what he can do for us as POTUS! #SemST
AGAINST	Mainstream media should not be giving Donald Trump airtime. Focus on real issues. #SemST
AGAINST	I wonder if Trump is at the Mexico soccer game in Chicago? I hear he has a lot of supporters there #SemST
FAVOR	@realDonaldTrump Just watched you on @FoxNews. You are awesome! You have my vote! #MakeAmericaGreatAgain #SemST
FAVOR	Trump is a Non-Establishment candidate.  I like it!  #MakeAmericaGreatAgain #SemST
AGAINST	@Reince @SharonDay @realDonaldTrump @tedcruz @JebBush Wshgton Cartel, incompetent GOP leaders support losers like Romney, McCain! #SemST
FAVOR	Politicians are destroying America. We need more people like @realDonaldTrump  to run for office #SemST
NONE	Oh my if Hillary Clinton wins the U.S is going to fall apart #SemST
NONE	In Oregon 15 yr olds arent allowed to drive but they can have a sex-change operation withOUT parental consent. When will we #SemST
NONE	So #Memphis will dig up #NathanBedfordForrest but #BillCosby keeps his star on the Hollywood Walk of Fame? #LiberalLogic #SemST
NONE	You can "try" to take my #ConfederateFlag down & you will successfully fail to do so. #SemST
FAVOR	@BretBaier #CandidateCasino #Trumps the real deal, hand him the wheel, he can drive &make the climb to take #US up the hill. Vote #SemST
NONE	The Sheriff of #SFO is a total idiot.  #FollowTheLaw #SanctuaryCity #SemST
FAVOR	@ouchinagirl @TrumpNY2016 @GOP TRUMP FOR PRESIDENT AS HE DOESN'T MINCE WORDS!!!! #SemST
AGAINST	@gpacja @TexanJustin @JebBush @Isikoff @realDonaldTrump you're an awful person. Free speech. I'll pray for you're soul. #SemST
FAVOR	Congrats to the @GOP for having @realDonaldTrump in first place amongst its 2016 candidates. #GOP2016 #Jeb2016 #walker2016 #SemST
FAVOR	@realDonaldTrump Sir, i just want you to know that you'll be the greatest President of this Generation!  #SemST
NONE	Confederate flag removed.  Now what will the racists complain about? #tcot #SemST
FAVOR	@realDonaldTrump we need you in office.. Keep doing what your doing. #VoteTrump #MakeAmericaGreatAgain #SemST
FAVOR	@ZekeJMiller @Reince @SharonDay GOP plan to stop Trump? LOL Maybe they can put up loser candidates like Romney, McCain and Jeb! #SemST
NONE	@thehill it's called an ad hominem attack & it's used by people who know they can't win on the merits we r onto u congressman #SemST
FAVOR	just want to give a big #shoutout to my #1 man these days, @realDonaldTrump  Get 'er done, big guy!!  #SemST
FAVOR	@realDonaldTrump is the only candidate who has the backbone to get our #country back on the #rightpath #SemST
NONE	And America wants to protest a silly flag but lets pro athletes get away with shit like that #SemST
NONE	@EmmittSmith22 Who cares about you judging? You run wiith an inflated animal skin for entertainment. More time for brain surgury? #SemST
NONE	Hey guise. Any recommendation for a good taco place in midtown? #Trump #SemST
FAVOR	@VLActionFund @Reince The same #RNC LOSERS that thought Romney & Palin were good choices needs to be THANKFUL Trump came along  #SemST
NONE	I'll believe it when I see it. #BringBackOurUranium #SemST
NONE	Hillary: -Assad is a reformer -Putin is re-settable -Libya Jihadist are allies -Iran not building Nukes -Strom is right #tcot #SemST
NONE	Federal funds are cutoff if states dont bend to blood alcohol laws.Why should #sanctuarycities be different? #WhiteGenocide #tcot #SemST
NONE	In addition to sanctuary cities, I'm done with Walmart too. #SemST
AGAINST	. @realDonaldTrump American was great until you embarrassed us all to death #SemST
NONE	@ericbolling @FoxNews I'll be there!! Who's on the panel? #SemST
FAVOR	@soxsher @Lrihendry @realDonaldTrump  Please make it right again! #SemST
NONE	#LGBT are evil monsters that want to ban being straight, molest children, and destroy the family structure! #SDCC #UFC189 #SemST
AGAINST	@ericbolling @GeraldoRivera @realDonaldTrump People who think like Geraldo are dangerous for America. #SemST
AGAINST	@realDonaldTrump needs to learn when to stop talking. You are making it worse Donald... so much worse. #SemST
NONE	@CNNPolitics @jaketapper @GovernorPerry @SaraMurray Not enough. #SemST
AGAINST	Serious question that came up at dinner--is @realDonaldTrump's craziness just signs of early-onset Alzheimer's? #SemST
NONE	Jeb - Just how much 'TRUTH' does that $118 million you've raised buy?   America isn't 'BUYING' your #Elite #Establishment crap - #SemST
NONE	@KarenMonsour12 Thanks Karen, love this idea! #SemST
NONE	Guys I'm not feeling well so no #Hannity tweeting for me tonight. Not sure if I'll do #CashinIn in the morning either. Sorry. #SemST
NONE	@seanhannity Rick Santorum Quit talking like a politician get mad the AMERICAN PEOPLE are MAD as hell #SemST
FAVOR	@AnnCoulter @realDonaldTrump The Media will try to discredit him. Democrats and GOP will attack him. America will Stand with him. #SemST
NONE	@majicmahon @seanhannity @RickSantorum Hillary's brand of  experience we do not need! #SemST
NONE	@moonlightnstars @RichardFLopes @edmontalbans you're right and I didn't vote for Obonzo and not voting for #Hillary #SemST
FAVOR	@realDonaldTrump ' It takes great bravery to stand up to your enemies but even more to stand up to your friends' we need you #SemST
NONE	Pllitical correctness stifles truth in favor of discomfort and fear. Get over yourselves & deal with reality. #SemST
FAVOR	Why is it wrong when Trump is stating facts about illegal immigrants??? He is 100% Right #SemST
AGAINST	That Time Trump Spent Nearly $100000 On An Ad Criticizin US Foreign Policy In 1987 #america #DonaldJTrump #foreignpolicy #SemST
NONE	RT veriphile: FF #Patriot --> Phil1863.  Thanks for following back!!  #Truth #Liberty #Justice #ProLife #ProIsrael #2A #Rise... #SemST
NONE	@gerfingerpoken2 @BeagleGuy13  I think it was the "Black lives don't matter to Black lives Flag #SemST
AGAINST	@luzcarolinarov @damian_becker Right-wing idiots in the US are capable of anything. Including voting for extreme racist #SemST
AGAINST	Watching what Donald Trump said about Mexicans was shocking! Let's not give this appalling man a platform. #SemST
NONE	They blew up the trade centers to cover their destructive trails, and paved the way for more death, war, and mind control. #SemST
FAVOR	@realDonaldTrump we all want you as the next president !! You tell it has it is and not as a spineless politician! #SemST
FAVOR	@RSherman_25 Join Twitter Trump brigade #onethousandtweets to support message #MakeAmericaGreatAgain @realDonaldTrump #SemST
FAVOR	@JoeyBats19 Join Twitter Trump brigade #onethousandtweets to support message #MakeAmericaGreatAgain @realDonaldTrump #SemST
AGAINST	Trump's outlandish statements is political strategy. No one can be that stupid. #GOP #Strategy #SemST
NONE	@RMConservative @DagnyRed ,P.C. is out of control,stop being offended ,we are a country of free thinkers,#1A #SemST
